algo,version,N,time_ms
CONV,seq,256,0.687212
CONV,omp,256,12.2331
CONV,cuda,256,0.05632
---------------------
CONV,seq,512,1.3923
CONV,omp,512,8.49165
CONV,cuda,512,0.082944
---------------------
CONV,seq,1024,5.67857
CONV,omp,1024,9.74641
CONV,cuda,1024,0.154624
---------------------
CONV,seq,2048,23.8502
CONV,omp,2048,19.7135
CONV,cuda,2048,0.300032
---------------------
CONV,seq,4096,90.4682
CONV,omp,4096,37.6882
CONV,cuda,4096,0.590848
---------------------
CONV,seq,8192,360.608
CONV,omp,8192,170.909
CONV,cuda,8192,1.17043
---------------------
CONV,seq,16384,1448.45
CONV,omp,16384,794.098
CONV,cuda,16384,2.33677
---------------------
